tissue	n	trait	method	abbreviation	color	category
Lung	15	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Minor_Salivary_Gland	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Muscle_Skeletal	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Nerve_Tibial	14	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Ovary	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Pancreas	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Pituitary	8	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Prostate	8	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	12	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	12	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Small_Intestine_Terminal_Ileum	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Spleen	9	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Stomach	11	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Testis	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Thyroid	12	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Uterus	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Vagina	5	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Whole_Blood	8	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Adipose_Subcutaneous	143	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Adipose_Visceral_Omentum	122	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Adrenal_Gland	61	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Artery_Aorta	105	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Artery_Coronary	52	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Artery_Tibial	132	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Amygdala	39	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	47	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Caudate_basal_ganglia	82	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Cerebellar_Hemisphere	69	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Cerebellum	88	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Cortex	83	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Frontal_Cortex_BA9	58	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Hippocampus	49	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Hypothalamus	50	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	75	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Putamen_basal_ganglia	70	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	36	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Brain_Substantia_nigra	33	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Breast_Mammary_Tissue	95	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Cells_Cultured_fibroblasts	133	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	36	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Colon_Sigmoid	76	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Colon_Transverse	83	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	83	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Esophagus_Mucosa	116	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Esophagus_Muscularis	127	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Heart_Atrial_Appendage	94	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Heart_Left_Ventricle	100	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Kidney_Cortex	21	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Liver	56	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Lung	113	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Minor_Salivary_Gland	37	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Muscle_Skeletal	117	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Nerve_Tibial	133	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Ovary	43	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Pancreas	70	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Pituitary	75	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Prostate	56	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	127	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	141	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Small_Intestine_Terminal_Ileum	44	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Spleen	93	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Stomach	70	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Testis	115	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Thyroid	138	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Uterus	30	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Vagina	29	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Whole_Blood	132	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl	HRET	#C00000	Blood
Adipose_Subcutaneous	15	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Adipose_Visceral_Omentum	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Adrenal_Gland	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Artery_Aorta	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Artery_Coronary	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Artery_Tibial	12	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Amygdala	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Caudate_basal_ganglia	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Cerebellar_Hemisphere	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Cerebellum	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Cortex	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Frontal_Cortex_BA9	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Hippocampus	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Brain_Putamen_basal_ganglia	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Breast_Mammary_Tissue	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Cells_Cultured_fibroblasts	11	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Colon_Sigmoid	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Colon_Transverse	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Esophagus_Mucosa	9	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Esophagus_Muscularis	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Heart_Atrial_Appendage	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Kidney_Cortex	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Liver	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Lung	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Minor_Salivary_Gland	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Muscle_Skeletal	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Nerve_Tibial	11	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Pancreas	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Pituitary	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Prostate	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Small_Intestine_Terminal_Ileum	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Spleen	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Stomach	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Testis	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Thyroid	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Whole_Blood	15	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_eqtl_enloc	HRET	#C00000	Blood
Adipose_Subcutaneous	51	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Adipose_Visceral_Omentum	48	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Adrenal_Gland	35	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Artery_Aorta	51	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Artery_Coronary	27	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Artery_Tibial	56	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Amygdala	15	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Anterior_cingulate_cortex_BA24	24	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Caudate_basal_ganglia	26	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Cerebellar_Hemisphere	46	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Cerebellum	50	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Cortex	28	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Frontal_Cortex_BA9	22	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Hippocampus	16	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Hypothalamus	21	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Nucleus_accumbens_basal_ganglia	31	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Putamen_basal_ganglia	14	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Spinal_cord_cervical_c-1	13	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Brain_Substantia_nigra	12	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Breast_Mammary_Tissue	45	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Cells_Cultured_fibroblasts	51	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Cells_EBV-transformed_lymphocytes	29	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Colon_Sigmoid	44	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Colon_Transverse	42	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Esophagus_Gastroesophageal_Junction	43	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Esophagus_Mucosa	37	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Esophagus_Muscularis	55	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Heart_Atrial_Appendage	45	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Heart_Left_Ventricle	27	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Kidney_Cortex	7	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Liver	28	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Lung	68	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Minor_Salivary_Gland	28	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Muscle_Skeletal	29	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Nerve_Tibial	63	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Ovary	27	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Pancreas	31	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Pituitary	45	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Prostate	36	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Skin_Not_Sun_Exposed_Suprapubic	52	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Skin_Sun_Exposed_Lower_leg	52	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Small_Intestine_Terminal_Ileum	36	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Spleen	48	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Stomach	29	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Testis	99	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Thyroid	70	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Uterus	32	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Vagina	27	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Whole_Blood	47	IBD.EUR.Crohns_Disease	predixcan_sqtl	CD	#40A0A0	Immune
Artery_Tibial	1	IBD.EUR.Crohns_Disease	predixcan_sqtl_enloc	CD	#40A0A0	Immune
Cells_EBV-transformed_lymphocytes	10	IBD.EUR.Crohns_Disease	predixcan_sqtl_enloc	CD	#40A0A0	Immune
Whole_Blood	8	IBD.EUR.Crohns_Disease	predixcan_sqtl_enloc	CD	#40A0A0	Immune
Adipose_Subcutaneous	22	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Adipose_Visceral_Omentum	14	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Adrenal_Gland	10	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Artery_Aorta	22	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Artery_Coronary	10	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Artery_Tibial	32	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Amygdala	12	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Anterior_cingulate_cortex_BA24	15	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Caudate_basal_ganglia	13	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Cerebellar_Hemisphere	17	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Cerebellum	21	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Cortex	20	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Frontal_Cortex_BA9	15	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Hippocampus	12	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Hypothalamus	11	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Nucleus_accumbens_basal_ganglia	22	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Putamen_basal_ganglia	16	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Spinal_cord_cervical_c-1	7	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Brain_Substantia_nigra	6	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Breast_Mammary_Tissue	21	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Cells_Cultured_fibroblasts	28	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Cells_EBV-transformed_lymphocytes	7	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Colon_Sigmoid	21	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Colon_Transverse	19	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Esophagus_Gastroesophageal_Junction	19	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Esophagus_Mucosa	30	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Esophagus_Muscularis	24	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Heart_Atrial_Appendage	10	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Heart_Left_Ventricle	13	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Kidney_Cortex	4	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Liver	9	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Lung	25	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Minor_Salivary_Gland	10	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Muscle_Skeletal	29	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Nerve_Tibial	29	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Ovary	10	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Pancreas	20	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Pituitary	14	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Prostate	12	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Skin_Not_Sun_Exposed_Suprapubic	32	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Skin_Sun_Exposed_Lower_leg	26	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Small_Intestine_Terminal_Ileum	14	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Spleen	21	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Stomach	11	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Testis	31	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Thyroid	25	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Uterus	10	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Vagina	11	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Whole_Blood	26	IBD.EUR.Crohns_Disease	predixcan_eqtl	CD	#40A0A0	Immune
Adipose_Subcutaneous	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Artery_Aorta	2	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Artery_Tibial	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Breast_Mammary_Tissue	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Cells_Cultured_fibroblasts	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Colon_Sigmoid	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Colon_Transverse	2	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Esophagus_Mucosa	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Esophagus_Muscularis	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Heart_Atrial_Appendage	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Lung	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Nerve_Tibial	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Prostate	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Skin_Not_Sun_Exposed_Suprapubic	4	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Skin_Sun_Exposed_Lower_leg	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Small_Intestine_Terminal_Ileum	2	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Spleen	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Stomach	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Testis	1	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Thyroid	2	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
Whole_Blood	3	IBD.EUR.Crohns_Disease	predixcan_eqtl_enloc	CD	#40A0A0	Immune
